kind	path	value
contract_lines	doc/design/task_contracts/en/TEST-FRAENKEL-NESTED-CAPTURE-257C4C0.md	376
contract_lines	doc/design/task_contracts/en/TEST-FRAENKEL-NESTED-CAPTURE-LEXICAL-ADMISSION-257C4C1.md	380
contract_lines	doc/design/task_contracts/en/TEST-FRAENKEL-NESTED-MULTI-CAPTURE-257C4C7.md	312
contract_lines	doc/design/task_contracts/ja/247.md	81
contract_lines	doc/design/task_contracts/ja/248P.md	71
contract_lines	doc/design/task_contracts/ja/249M.md	81
contract_lines	doc/design/task_contracts/ja/249PI.md	96
contract_lines	doc/design/task_contracts/ja/249S.md	96
contract_lines	doc/design/task_contracts/ja/258A.md	62
contract_lines	doc/design/task_contracts/ja/258B1.md	65
contract_lines	doc/design/task_contracts/ja/258B3M2B2B1A.md	69
contract_lines	doc/design/task_contracts/ja/258B3M2B2B1P.md	65
contract_lines	doc/design/task_contracts/ja/258B3M2B2B2C.md	111
contract_lines	doc/design/task_contracts/ja/258B3M2B2B2CP.md	79
contract_lines	doc/design/task_contracts/ja/258B4A.md	82
contract_lines	doc/design/task_contracts/ja/258B4B.md	107
contract_lines	doc/design/task_contracts/ja/258B4C.md	70
contract_lines	doc/design/task_contracts/ja/258B5A.md	72
contract_lines	doc/design/task_contracts/ja/258B5B.md	67
contract_lines	doc/design/task_contracts/ja/260.md	95
contract_lines	doc/design/task_contracts/ja/269A.md	116
contract_lines	doc/design/task_contracts/ja/269B.md	119
contract_lines	doc/design/task_contracts/ja/269GC.md	74
contract_lines	doc/design/task_contracts/ja/269GCP.md	69
contract_lines	doc/design/task_contracts/ja/269GCT.md	77
contract_lines	doc/design/task_contracts/ja/269GCU.md	82
contract_lines	doc/design/task_contracts/ja/269GT.md	86
contract_lines	doc/design/task_contracts/ja/269GU.md	63
contract_lines	doc/design/task_contracts/ja/269GUPT.md	68
contract_lines	doc/design/task_contracts/ja/269SDC.md	91
contract_lines	doc/design/task_contracts/ja/269SDP.md	88
contract_lines	doc/design/task_contracts/ja/269SDT.md	209
contract_lines	doc/design/task_contracts/ja/269SDU.md	291
contract_lines	doc/design/task_contracts/ja/277A.md	247
contract_lines	doc/design/task_contracts/ja/277B-L.md	215
contract_lines	doc/design/task_contracts/ja/CHECKER-FRAENKEL-CAPTURE-GRAPH-OWNER-33C.md	150
contract_lines	doc/design/task_contracts/ja/CHECKER-FRAENKEL-GENERATOR-BINDING-257C4A.md	61
contract_lines	doc/design/task_contracts/ja/CHECKER-FRAENKEL-GENERATOR-BOUND-USE-257C4B.md	85
contract_lines	doc/design/task_contracts/ja/CHECKER-FRAENKEL-NESTED-BINDER-USE-257C4C3.md	213
contract_lines	doc/design/task_contracts/ja/CHECKER-FRAENKEL-NESTED-CAPTURE-IDENTITY-257C4C5.md	297
contract_lines	doc/design/task_contracts/ja/CHECKER-FRAENKEL-NESTED-CAPTURE-IDENTITY-INSTALLATION-257C4C6.md	256
contract_lines	doc/design/task_contracts/ja/CHECKER-FRAENKEL-NESTED-MAPPER-PRIMARY-257C4C4.md	234
contract_lines	doc/design/task_contracts/ja/CHECKER-FRAENKEL-NESTED-MULTI-CAPTURE-GRAPH-257C4C8.md	243
contract_lines	doc/design/task_contracts/ja/CHECKER-FRAENKEL-TEMPLATE-STRUCTURAL-277C.md	251
contract_lines	doc/design/task_contracts/ja/CHECKER-SOURCE-PROPERTY-CARRIER-IDENTITY-264C.md	138
contract_lines	doc/design/task_contracts/ja/CHECKER-SOURCE-PROPERTY-EQUALS-SELECTOR-IDENTITY-264D.md	131
contract_lines	doc/design/task_contracts/ja/CORE-FRAENKEL-CAPTURE-CONTEXT-33C4C8.md	225
contract_lines	doc/design/task_contracts/ja/CORE-SOURCE-ATTRIBUTE-ITEM-CONTEXT-33I261.md	209
contract_lines	doc/design/task_contracts/ja/CORE-SOURCE-CONTEXT-33P.md	149
contract_lines	doc/design/task_contracts/ja/CORE-SOURCE-FUNCTOR-ITEM-CONTEXT-33I260.md	198
contract_lines	doc/design/task_contracts/ja/CORE-SOURCE-LOCAL-BINDER-CONTEXT-33LB.md	180
contract_lines	doc/design/task_contracts/ja/CORE-SOURCE-MODE-ITEM-CONTEXT-33I262.md	156
contract_lines	doc/design/task_contracts/ja/CORE-SOURCE-PREDICATE-ITEM-CONTEXT-33I259.md	151
contract_lines	doc/design/task_contracts/ja/CORE-SOURCE-PROPERTY-CARRIER-ITEM-CONTEXT-33I264.md	134
contract_lines	doc/design/task_contracts/ja/CORE-SOURCE-PROPERTY-DOMAIN-RETURN-TYPE-34D264.md	131
contract_lines	doc/design/task_contracts/ja/CORE-SOURCE-PROPERTY-EQUALS-SELECTOR-LOWERING-35L264.md	108
contract_lines	doc/design/task_contracts/ja/CORE-SOURCE-PROPERTY-EQUALS-SELECTOR-SEEDS-35E264.md	110
contract_lines	doc/design/task_contracts/ja/CORE-SOURCE-PROPERTY-IMPLEMENTATION-OWNER-36P264.md	102
contract_lines	doc/design/task_contracts/ja/CORE-SOURCE-PROPERTY-PARAMETER-CONTEXT-33P264.md	128
contract_lines	doc/design/task_contracts/ja/CORE-SOURCE-PROPERTY-SELECTOR-TYPE-CONTEXT-34I264.md	118
contract_lines	doc/design/task_contracts/ja/CORE-SOURCE-STRUCTURE-ITEM-CONTEXT-33I263.md	148
contract_lines	doc/design/task_contracts/ja/CORE-STRUCTURE-PROPERTY-DEFINITION-OWNER-IR264.md	154
contract_lines	doc/design/task_contracts/ja/DOC-247-COMPLETION-COMPACT.md	215
contract_lines	doc/design/task_contracts/ja/DOC-248P-DOC-REVIEW-COMPACT.md	174
contract_lines	doc/design/task_contracts/ja/DOC-249M-ACTIVE-EVIDENCE-COMPACT.md	194
contract_lines	doc/design/task_contracts/ja/DOC-249PI-DOC-REVIEW-COMPACT.md	177
contract_lines	doc/design/task_contracts/ja/DOC-249S-ACTIVE-EVIDENCE-COMPACT.md	223
contract_lines	doc/design/task_contracts/ja/DOC-258AB-COMPACT.md	186
contract_lines	doc/design/task_contracts/ja/DOC-258B3M1-M2A-IMPLEMENTATION-LEDGER-COMPACT.md	216
contract_lines	doc/design/task_contracts/ja/DOC-258B3M2B1-B2A-IMPLEMENTATION-LEDGER-COMPACT.md	232
contract_lines	doc/design/task_contracts/ja/DOC-258B3M2B2B1B1P-B1B1-IMPLEMENTATION-LEDGER-COMPACT.md	214
contract_lines	doc/design/task_contracts/ja/DOC-258B3M2B2B1P-B1A-IMPLEMENTATION-LEDGER-COMPACT.md	233
contract_lines	doc/design/task_contracts/ja/DOC-258B3M2B2B2C-FINAL-REVIEW-COMPACT.md	201
contract_lines	doc/design/task_contracts/ja/DOC-258B3M2B2B2C-IMPLEMENTATION-LEDGER-COMPACT.md	141
contract_lines	doc/design/task_contracts/ja/DOC-258B3M2B2B2C-RUNNER-IMPLEMENTATION-COMPACT.md	235
contract_lines	doc/design/task_contracts/ja/DOC-258B3M2B2B2CP-IMPLEMENTATION-COMPACT.md	226
contract_lines	doc/design/task_contracts/ja/DOC-258B3M2B2B3-ACDE-COMPACT.md	243
contract_lines	doc/design/task_contracts/ja/DOC-258B3M2B2B3B-DOC-REVIEW-COMPACT.md	141
contract_lines	doc/design/task_contracts/ja/DOC-258B3M2B2B3P-REVIEW-COMPACT.md	183
contract_lines	doc/design/task_contracts/ja/DOC-258B3M2B2B3P-RUNNER-FINAL-QUALITY-COMPACT.md	140
contract_lines	doc/design/task_contracts/ja/DOC-258B3N-IMPLEMENTATION-LEDGER-COMPACT.md	183
contract_lines	doc/design/task_contracts/ja/DOC-258B4A-COMPACT.md	172
contract_lines	doc/design/task_contracts/ja/DOC-258B4B-COMPACT.md	209
contract_lines	doc/design/task_contracts/ja/DOC-258B4C-DOC-REVIEW-COMPACT.md	172
contract_lines	doc/design/task_contracts/ja/DOC-258B4C-IMPLEMENTATION-LEDGER-COMPACT.md	191
contract_lines	doc/design/task_contracts/ja/DOC-258B5A-COMPACT.md	189
contract_lines	doc/design/task_contracts/ja/DOC-258B5A-IMPLEMENTATION-LEDGER-COMPACT.md	190
contract_lines	doc/design/task_contracts/ja/DOC-258B5B-UPPER-IMPLEMENTATION-LEDGER-COMPACT.md	184
contract_lines	doc/design/task_contracts/ja/DOC-260-DOC-REVIEW-COMPACT.md	184
contract_lines	doc/design/task_contracts/ja/DOC-269A-DOC-REVIEW-COMPACT.md	180
contract_lines	doc/design/task_contracts/ja/DOC-269B-DOC-REVIEW-COMPACT.md	183
contract_lines	doc/design/task_contracts/ja/DOC-269CTGP-COMPACT.md	169
contract_lines	doc/design/task_contracts/ja/DOC-269G-COMPACT.md	210
contract_lines	doc/design/task_contracts/ja/DOC-269G-INTERMEDIATE-COMPACT.md	195
contract_lines	doc/design/task_contracts/ja/DOC-269GT-COMPACT.md	194
contract_lines	doc/design/task_contracts/ja/DOC-269SD-COMPACT.md	155
contract_lines	doc/design/task_contracts/ja/DOC-CHECKER-TEST-CONSOLIDATION-WAVE-CLOSEOUT.md	116
contract_lines	doc/design/task_contracts/ja/DOC-COMPACT-MANIFEST-TASK-REF.md	204
contract_lines	doc/design/task_contracts/ja/DOC-COMPACT-MANIFEST.md	221
contract_lines	doc/design/task_contracts/ja/DOC-LEGACY-COMPACTION-LIFECYCLE-REPAIR.md	177
contract_lines	doc/design/task_contracts/ja/PARSER-FRAENKEL-GENERATOR-DELIMITER-257C4C8P.md	124
contract_lines	doc/design/task_contracts/ja/PARSER-TEMPLATE-TYPEHEAD-277P1.md	171
contract_lines	doc/design/task_contracts/ja/RESOLVE-FRAENKEL-CONTAINING-OWNER-33R.md	181
contract_lines	doc/design/task_contracts/ja/RESOLVE-FRAENKEL-GENERATOR-VAR-277R2.md	177
contract_lines	doc/design/task_contracts/ja/RESOLVE-FRAENKEL-NESTED-CAPTURE-257C4C2.md	188
contract_lines	doc/design/task_contracts/ja/RESOLVE-FRAENKEL-NESTED-MULTI-CAPTURE-257C4C8R.md	151
contract_lines	doc/design/task_contracts/ja/RESOLVE-TEMPLATE-TYPEPARAM-277R1.md	236
contract_lines	doc/design/task_contracts/ja/TEST-FRAENKEL-NESTED-CAPTURE-257C4C0.md	327
contract_lines	doc/design/task_contracts/ja/TEST-FRAENKEL-NESTED-CAPTURE-LEXICAL-ADMISSION-257C4C1.md	328
contract_lines	doc/design/task_contracts/ja/TEST-FRAENKEL-NESTED-MULTI-CAPTURE-257C4C7.md	228
